 	0	"According to Der Spiegel, credits given to European governments were disguised as ""swaps"" and consequently did not get registered as debt because Eurostat at the time ignored statistics involving financial derivatives."	These conditions had enabled Greek as well as many other European governments to spend beyond their means, while meeting the deficit targets of the European Union and the monetary union guidelines.
 	0	"According to Der Spiegel, credits given to European governments were disguised as ""swaps"" and consequently did not get registered as debt because Eurostat at the time ignored statistics involving financial derivatives."	In May 2010, the Greek government deficit was again revised and estimated to be 13.6% which was the second highest in the world relative to GDP with Iceland in first place at 15.7% and Great Britain third with 12.6%.Public debt was forecast, according to some estimates, to hit 120% of GDP during 2010.
 	1	As a consequence, there was a crisis in international confidence in Greece's ability to repay its sovereign debt, as reflected by the rise of the country's borrowing rates (although their slow rise – the 10-year government bond yield only exceeded 7% in April 2010 – coinciding with a large number of negative articles, has led to arguments about the role of international news media in the evolution of the crisis).	"In order to avert a default (as high borrowing rates effectively prohibited access to the markets), in May 2010 the other Eurozone countries, and the IMF, agreed to a ""rescue package"" which involved giving Greece an immediate €45 billion in bail-out loans, with more funds to follow, totaling €110 billion."
 	0	As a consequence, there was a crisis in international confidence in Greece's ability to repay its sovereign debt, as reflected by the rise of the country's borrowing rates (although their slow rise – the 10-year government bond yield only exceeded 7% in April 2010 – coinciding with a large number of negative articles, has led to arguments about the role of international news media in the evolution of the crisis).	In order to secure the funding, Greece was required to adopt harsh austerity measures to bring its deficit under control.
 	0	As a consequence, there was a crisis in international confidence in Greece's ability to repay its sovereign debt, as reflected by the rise of the country's borrowing rates (although their slow rise – the 10-year government bond yield only exceeded 7% in April 2010 – coinciding with a large number of negative articles, has led to arguments about the role of international news media in the evolution of the crisis).	Their implementation will be monitored and evaluated by the European Commission, the European Central Bank and the IMF.
 	1	Greece has the largest merchant navy in the world, accounting for more than 15% of the world's total deadweight tonnage (dwt) according to the United Nations Conference on Trade and Development.	The Greek merchant navy's total dwt of nearly 245 million is comparable only to Japan's, which is ranked second with almost 224 million.
 	0	Greece has the largest merchant navy in the world, accounting for more than 15% of the world's total deadweight tonnage (dwt) according to the United Nations Conference on Trade and Development.	Additionally, Greece represents 39.52% of all of the European Union's dwt.
 	0	Greece has the largest merchant navy in the world, accounting for more than 15% of the world's total deadweight tonnage (dwt) according to the United Nations Conference on Trade and Development.	However, today's fleet roster is smaller than an all-time high of 5,000 ships in the late 1970s.
 	1	In terms of ship categories, Greek companies have 22.6% of the world's tankers and 16.1% of the world's bulk carriers (in dwt).	An additional equivalent of 27.45% of the world's tanker dwt is on order, with another 12.7% of bulk carriers also on order.
 	0	In terms of ship categories, Greek companies have 22.6% of the world's tankers and 16.1% of the world's bulk carriers (in dwt).	Shipping accounts for an estimated 6% of Greek GDP, employs about 160,000 people (4% of the workforce), and represents 1/3 of the country's trade deficit.
 	0	In terms of ship categories, Greek companies have 22.6% of the world's tankers and 16.1% of the world's bulk carriers (in dwt).	Earnings from shipping amounted to €14.1 billion in 2011, while between 2000 and 2010 Greek shipping contributed a total of €140 billion (half of the country's public debt in 2009 and 3.5 times the receipts from the European Union in the period 2000–2013).The 2011 ECSA report showed that there are approximately 750 Greek shipping companies in operation.
 	1	Between 1949 and the 1980s, telephone communications in Greece were a state monopoly by the Hellenic Telecommunications Organization, better known by its acronym, OTE.	Despite the liberalization of telephone communications in the country in the 1980s, OTE still dominates the Greek market in its field and has emerged as one of the largest telecommunications companies in Southeast Europe.
 	0	Between 1949 and the 1980s, telephone communications in Greece were a state monopoly by the Hellenic Telecommunications Organization, better known by its acronym, OTE.	Since 2011, the company's major shareholder is Deutsche Telekom with a 40% stake, while the Greek state continues to own 10% of the company's shares.
 	0	Between 1949 and the 1980s, telephone communications in Greece were a state monopoly by the Hellenic Telecommunications Organization, better known by its acronym, OTE.	OTE owns several subsidiaries across the Balkans, including Cosmote, Greece's top mobile telecommunications provider, Cosmote Romania and Albanian Mobile Communications.
 	1	Greece has tended to lag behind its European Union partners in terms of Internet use, with the gap closing rapidly in recent years.	The percentage of households with access to the Internet more than doubled between 2006 and 2013, from 23% to 56% respectively (compared with an EU average of 49% and 79%).
 	0	Greece has tended to lag behind its European Union partners in terms of Internet use, with the gap closing rapidly in recent years.	At the same time, there has been a massive increase in the proportion of households with a broadband connection, from 4% in 2006 to 55% in 2013 (compared with an EU average of 30% and 76%).
 	0	Greece has tended to lag behind its European Union partners in terms of Internet use, with the gap closing rapidly in recent years.	However, Greece also has the EU's third highest percentage of people who have never used the Internet: 36% in 2013, down from 65% in 2006 (compared with an EU average of 21% and 42%).
 	1	Greece attracts more than 16 million tourists each year, thus contributing 18.2% to the nation's GDP in 2008 according to an OECD report.	The same survey showed that the average tourist expenditure while in Greece was $1,073, ranking Greece 10th in the world.
 	0	Greece attracts more than 16 million tourists each year, thus contributing 18.2% to the nation's GDP in 2008 according to an OECD report.	The number of jobs directly or indirectly related to the tourism sector were 840,000 in 2008 and represented 19% of the country's total labor force.
 	0	Greece attracts more than 16 million tourists each year, thus contributing 18.2% to the nation's GDP in 2008 according to an OECD report.	In 2009, Greece welcomed over 19.3 million tourists, a major increase from the 17.7 million tourists the country welcomed in 2008.
 	1	In recent years a number of well-known tourism-related organizations have placed Greek destinations in the top of their lists.	"In 2009 Lonely Planet ranked Thessaloniki, the country's second-largest city, the world's fifth best ""Ultimate Party Town"", alongside cities such as Montreal and Dubai, while in 2011 the island of Santorini was voted as the best island in the world by Travel + Leisure."
 	0	In recent years a number of well-known tourism-related organizations have placed Greek destinations in the top of their lists.	The neighbouring island of Mykonos was ranked as the 5th best island Europe.
 	0	In recent years a number of well-known tourism-related organizations have placed Greek destinations in the top of their lists.	Thessaloniki was the European Youth Capital in 2014.
 	1	Greece's rail network is estimated to be at 2,548 km.	Rail transport in Greece is operated by TrainOSE, a subsidiary of the Hellenic Railways Organization (OSE).
 	0	Greece's rail network is estimated to be at 2,548 km.	Most of the country's network is standard gauge (1,565 km), while the country also has 983 km of narrow gauge.A total of 764 km of rail are electrified.
 	0	Greece's rail network is estimated to be at 2,548 km.	Greece has rail connections with Bulgaria, the Republic of Macedonia and Turkey.A total of three suburban railway systems (Proastiakos) are in operation (in Athens, Thessaloniki and Patras), while one metro system is operational in Athens with another under construction.
 	1	According to Eurostat, Greece's largest port by tons of goods transported in 2010 is the port of Aghioi Theodoroi, with 17.38 million tons.	The Port of Thessaloniki comes second with 15.8 million tons, followed by the Port of Piraeus, with 13.2 million tons, and the port of Eleusis, with 12.37 million tons.
 	0	According to Eurostat, Greece's largest port by tons of goods transported in 2010 is the port of Aghioi Theodoroi, with 17.38 million tons.	The total number of goods transported through Greece in 2010 amounted to 124.38 million tons, a considerable drop from the 164.3 million tons transported through the country in 2007.
 	0	According to Eurostat, Greece's largest port by tons of goods transported in 2010 is the port of Aghioi Theodoroi, with 17.38 million tons.	Since then, Piraeus has grown to become the Mediterranean's third-largest port thanks to heavy investment by Chinese logistics giant COSCO.In 2013, Piraeus was declared the fastest-growing port in the world.
 	1	Energy production in Greece is dominated by the Public Power Corporation (known mostly by its acronym ΔΕΗ, or in English DEI).	In 2009 DEI supplied for 85.6% of all energy demand in Greece, while the number fell to 77.3% in 2010.
 	0	Energy production in Greece is dominated by the Public Power Corporation (known mostly by its acronym ΔΕΗ, or in English DEI).	Almost half (48%) of DEI's power output is generated using lignite, a drop from the 51.6% in 2009.
 	0	Energy production in Greece is dominated by the Public Power Corporation (known mostly by its acronym ΔΕΗ, or in English DEI).	Another 12% comes from Hydroelectric power plants and another 20% from natural gas.Between 2009 and 2010, independent companies' energy production increased by 56%, from 2,709 Gigawatt hour in 2009 to 4,232 GWh in 2010.
 	1	In 2008 renewable energy accounted for 8% of the country's total energy consumption, a rise from the 7.2% it accounted for in 2006, but still below the EU average of 10% in 2008.	10% of the country's renewable energy comes from solar power, while most comes from biomass and waste recycling.
 	0	In 2008 renewable energy accounted for 8% of the country's total energy consumption, a rise from the 7.2% it accounted for in 2006, but still below the EU average of 10% in 2008.	In line with the European Commission's Directive on Renewable Energy, Greece aims to get 18% of its energy from renewable sources by 2020.
 	0	In 2008 renewable energy accounted for 8% of the country's total energy consumption, a rise from the 7.2% it accounted for in 2006, but still below the EU average of 10% in 2008.	In 2013 and for several months, Greece produced more than 20% of its electricity from renewable energy sources and hydroelectric power plants.Greece currently does not have any nuclear power plants in operation, however in 2009 the Academy of Athens suggested that research in the possibility of Greek nuclear power plants begin.
 	1	Between 1832 and 2002 the currency of Greece was the drachma.	After signing the Maastricht Treaty, Greece applied to join the eurozone.The two main convergence criteria were a maximum budget deficit of 3% of GDP and a declining public debt if it stood above 60% of GDP.
 	0	Between 1832 and 2002 the currency of Greece was the drachma.	Greece met the criteria as shown in its 1999 annual public account.
 	0	Between 1832 and 2002 the currency of Greece was the drachma.	On 1 January 2001, Greece joined the eurozone, with the adoption of the euro at the fixed exchange rate ₯340.75 to €1.However, in 2001 the euro only existed electronically, so the physical exchange from drachma to euro only took place on 1 January 2002.This was followed by a ten-year period for eligible exchange of drachma to euro, which ended on 1 March 2012.
 	1	IMF's forecast said that Greece's unemployment rate would hit the highest 14.8 percent in 2012 and decrease to 14.1 in 2014.	But in fact, the Greek economy suffered a prolonged high unemployemnt.
 	0	IMF's forecast said that Greece's unemployment rate would hit the highest 14.8 percent in 2012 and decrease to 14.1 in 2014.	The unemployment figure was between 9 per cent and 11 per cent in 2009, and it soared to 28 per cent in 2013.
 	0	IMF's forecast said that Greece's unemployment rate would hit the highest 14.8 percent in 2012 and decrease to 14.1 in 2014.	In 2015, Greece's jobless rate is around 24 per cent.It is thought that Greece's potential output has been eroded by this prolonged massive unemployment due to the associated hysteresis effects.
 	1	Unlike in Westminster style legislatures or as with the Senate Majority Leader, the House Majority Leader's duties and prominence vary depending upon the style and power of the Speaker of the House.	Typically, the Speaker does not participate in debate and rarely votes on the floor.
 	0	Unlike in Westminster style legislatures or as with the Senate Majority Leader, the House Majority Leader's duties and prominence vary depending upon the style and power of the Speaker of the House.	In some cases, Majority Leaders have been more influential than the Speaker; notably Tom DeLay who was more prominent than Speaker Dennis Hastert.
 	0	Unlike in Westminster style legislatures or as with the Senate Majority Leader, the House Majority Leader's duties and prominence vary depending upon the style and power of the Speaker of the House.	In addition, Speaker Newt Gingrich delegated to Dick Armey an unprecedented level of authority over scheduling legislation on the House floor.
 	1	The current Minority Leader Nancy Pelosi, of the United States House of Representatives serves as floor leader of the opposition party, and is the counterpart to the Majority Leader.	Unlike the Majority Leader, the Minority Leader is on the ballot for Speaker of the House during the convening of the Congress.
 	0	The current Minority Leader Nancy Pelosi, of the United States House of Representatives serves as floor leader of the opposition party, and is the counterpart to the Majority Leader.	If the Minority Leader's party takes control of the House, and the party officers are all re-elected to their seats, the Minority Leader is usually the party's top choice for Speaker for the next Congress, while the Minority Whip is typically in line to become Majority Leader.
 	0	The current Minority Leader Nancy Pelosi, of the United States House of Representatives serves as floor leader of the opposition party, and is the counterpart to the Majority Leader.	The Minority Leader usually meets with the Majority Leader and the Speaker to discuss agreements on controversial issues.
 	1	Like the Speaker of the House, the Minority Leaders are typically experienced lawmakers when they win election to this position.	When Nancy Pelosi, D-CA, became Minority Leader in the 108th Congress, she had served in the House nearly 20 years and had served as minority whip in the 107th Congress.
 	0	Like the Speaker of the House, the Minority Leaders are typically experienced lawmakers when they win election to this position.	When her predecessor, Richard Gephardt, D-MO, became minority leader in the 104th House, he had been in the House for almost 20 years, had served as chairman of the Democratic Caucus for four years, had been a 1988 presidential candidate, and had been majority leader from June 1989 until Republicans captured control of the House in the November 1994 elections.
 	0	Like the Speaker of the House, the Minority Leaders are typically experienced lawmakers when they win election to this position.	Gephardt's predecessor in the minority leadership position was Robert Michel, R-IL, who became GOP Leader in 1981 after spending 24 years in the House.Michel's predecessor, Republican John Rhodes of Arizona, was elected Minority Leader in 1973 after 20 years of House service.
 	1	Starting with Republican Nicholas Longworth in 1925, and continued through the Democrats' control of the House from 1931 to 1995, save for Republican majorities in 1947–49 and 1953–55, all majority leaders have directly ascended to the Speakership brought upon by the retirement of the incumbent.	The only exceptions during this period were Charles A. Halleck who became Republican House leader and Minority Leader from 1959 to 1965, Hale Boggs who died in a plane crash, and Dick Gephardt who became the Democrats' House leader but as Minority Leader since his party lost control in the 1994 midterm elections.
 	0	Starting with Republican Nicholas Longworth in 1925, and continued through the Democrats' control of the House from 1931 to 1995, save for Republican majorities in 1947–49 and 1953–55, all majority leaders have directly ascended to the Speakership brought upon by the retirement of the incumbent.	Since 1995, the only Majority Leader to become Speaker is John Boehner, though indirectly as his party lost control in the 2006 midterms elections.
 	0	Starting with Republican Nicholas Longworth in 1925, and continued through the Democrats' control of the House from 1931 to 1995, save for Republican majorities in 1947–49 and 1953–55, all majority leaders have directly ascended to the Speakership brought upon by the retirement of the incumbent.	He subsequently served as Republican House leader and Minority Leader from 2007 to 2011 and then was elected Speaker when the House reconvened in 2011.In 1998, with Speaker Newt Gingrich announcing his resignation, both Majority Leader Dick Armey and Majority Whip Tom DeLay did not contest the Speakership which eventually went to Chief Deputy Whip Dennis Hastert.
 	1	Traditionally, the Speaker is reckoned as the leader of the majority party in the House, with the Majority Leader as second-in-command.	For instance, when the Republicans gained the majority in the House after the 2010 elections, Eric Cantor succeeded Boehner as Majority Leader.
 	0	Traditionally, the Speaker is reckoned as the leader of the majority party in the House, with the Majority Leader as second-in-command.	Despite this, Cantor and his successor, Kevin McCarthy, have been reckoned as the second-ranking Republicans in the House, since Boehner is still reckoned as the leader of the House Republicans.However, there have been some exceptions.
 	0	Traditionally, the Speaker is reckoned as the leader of the majority party in the House, with the Majority Leader as second-in-command.	The most recent exception to this rule came when Majority Leader Tom DeLay generally overshadowed Speaker Dennis Hastert from 2003 to 2006.In contrast, the Minority Leader is the undisputed leader of the minority party.
 	1	When the Majority Leader's party loses control of the House, and if the Speaker and Majority Leader both remain in the leadership hierarchy, convention suggests that they would become the Minority Leader and Minority Whip, respectively.	As the minority party has one less leadership position after losing the speaker's chair, there may be a contest for the remaining leadership positions.
 	0	When the Majority Leader's party loses control of the House, and if the Speaker and Majority Leader both remain in the leadership hierarchy, convention suggests that they would become the Minority Leader and Minority Whip, respectively.	Nancy Pelosi is the most recent example of an outgoing Speaker seeking the Minority Leader post to retain the House party leadership, as the Democrats lost control of the House in the 2010 elections.
 	0	When the Majority Leader's party loses control of the House, and if the Speaker and Majority Leader both remain in the leadership hierarchy, convention suggests that they would become the Minority Leader and Minority Whip, respectively.	Outgoing Speaker Nancy Pelosi ran successfully for Minority Leader in the 112th Congress.
 	1	The roles and responsibilities of the minority leader are not well-defined.	To a large extent, the functions of the minority leader are defined by tradition and custom.
 	0	The roles and responsibilities of the minority leader are not well-defined.	"A minority leader from 1931 to 1939, Representative Bertrand Snell, R-N.Y., provided this ""job description"": ""He is spokesman for his party and enunciates its policies."
 	0	The roles and responsibilities of the minority leader are not well-defined.	"He is required to be alert and vigilant in defense of the minority's rights.It is his function and duty to criticize constructively the policies and programs of the majority, and to this end employ parliamentary tactics and give close attention to all proposed legislation."""
 	1	To a large extent, the minority leader's position is a 20th-century innovation.	Prior to this time congressional parties were often relatively disorganized, so it was not always evident who functioned as the opposition floor leader.
 	0	To a large extent, the minority leader's position is a 20th-century innovation.	Decades went by before anything like the modern two-party congressional system emerged on Capitol Hill with official titles for those who were its official leaders.
 	0	To a large extent, the minority leader's position is a 20th-century innovation.	"However, from the beginning days of Congress, various House members intermittently assumed the role of ""opposition leader.""Some scholars suggest that Representative James Madison of Virginia informally functioned as the first ""minority leader"" because in the First Congress he led the opposition to Treasury Secretary Alexander Hamilton's fiscal policies."
 	1	Internal party disunity compounded the difficulty of identifying lawmakers who might have informally functioned as a minority leader.	"For instance, ""seven of the fourteen speakership elections from 1834 through 1859 had at least twenty different candidates in the field."
 	0	Internal party disunity compounded the difficulty of identifying lawmakers who might have informally functioned as a minority leader.	"Thirty-six competed in 1839, ninety-seven in 1849, ninety-one in 1859, and 138 in 1855.""With so many candidates competing for the speakership, it is not at all clear that one of the defeated lawmakers then assumed the mantle of ""minority leader."""
 	0	Internal party disunity compounded the difficulty of identifying lawmakers who might have informally functioned as a minority leader.	"The Democratic minority from 1861 to 1875 was so completely disorganized that they did not ""nominate a candidate for Speaker in two of these seven Congresses and nominated no man more than once in the other five.The defeated candidates were not automatically looked to for leadership."""
 	1	"In the judgment of political scientist Randall Ripley, since 1883 ""the candidate for Speaker nominated by the minority party has clearly been the Minority Leader.""However, this assertion is subject to dispute."	On December 3, 1883, the House elected Democrat John G. Carlisle of Kentucky as Speaker.Republicans placed in nomination for the speakership J. Warren Keifer of Ohio, who was Speaker the previous Congress.
 	0	"In the judgment of political scientist Randall Ripley, since 1883 ""the candidate for Speaker nominated by the minority party has clearly been the Minority Leader.""However, this assertion is subject to dispute."	"Clearly, Keifer was not the Republicans' minority leader.He was a discredited leader in part because as Speaker he arbitrarily handed out ""choice jobs to close relatives ... all at handsome salaries.""Keifer received ""the empty honor of the minority nomination."
 	0	"In the judgment of political scientist Randall Ripley, since 1883 ""the candidate for Speaker nominated by the minority party has clearly been the Minority Leader.""However, this assertion is subject to dispute."	"But with it came a sting -- for while this naturally involves the floor leadership, he was deserted by his [partisan] associates and his career as a national figure terminated ingloriously.""Representative Thomas Reed, R-ME, who later became Speaker, assumed the de facto role of minority floor leader in Keifer's stead.""[A]lthough Keifer was the minority's candidate for Speaker, Reed became its acknowledged leader, and ever after, so long as he served in the House, remained the most conspicuous member of his party."
 	1	Another scholar contends that the minority leader position emerged even before 1883.	"On the Democratic side, ""there were serious caucus fights for the minority speakership nomination in 1871 and 1873,"" indicating that the ""nomination carried with it some vestige of leadership."""
 	0	Another scholar contends that the minority leader position emerged even before 1883.	Further, when Republicans were in the minority, the party nominated for Speaker a series of prominent lawmakers, including ex-Speaker James Blaine of Maine in 1875, former Appropriations Chairman James A. Garfield of Ohio, in 1876, 1877, and 1879, and ex-Speaker Keifer in 1883.
 	0	Another scholar contends that the minority leader position emerged even before 1883.	"""It is hard to believe that House partisans would place a man in the speakership when in the majority, and nominate him for this office when in the minority, and not look to him for legislative guidance.""This was not the case, according to some observers, with respect to ex-Speaker Keifer."
 	1	In brief, there is disagreement among historical analysts as to the exact time period when the minority leadership emerged officially as a party position.	Nonetheless, it seems safe to conclude that the position emerged during the latter part of the 19th century, a period of strong party organization and professional politicians.
 	0	In brief, there is disagreement among historical analysts as to the exact time period when the minority leadership emerged officially as a party position.	"This era was ""marked by strong partisan attachments, resilient patronage-based party organizations, and...high levels of party voting in Congress."""
 	0	In brief, there is disagreement among historical analysts as to the exact time period when the minority leadership emerged officially as a party position.	Plainly, these were conditions conducive to the establishment of a more highly differentiated House leadership structure.
 	1	Second, Democrats have always elevated their minority floor leader to the speakership upon reclaiming majority status.	Republicans have not always followed this leadership succession pattern.
 	0	Second, Democrats have always elevated their minority floor leader to the speakership upon reclaiming majority status.	In 1919, for instance, Republicans bypassed James R. Mann, R-IL, who had been minority leader for eight years, and elected Frederick Gillett, R-MA, to be Speaker.
 	0	Second, Democrats have always elevated their minority floor leader to the speakership upon reclaiming majority status.	"Mann ""had angered many Republicans by objecting to their private bills on the floor;"" also he was a protégé of autocratic Speaker Joseph Cannon, R-IL (1903–1911), and many Members ""suspected that he would try to re-centralize power in his hands if elected Speaker.""More recently, although Robert H. Michel was the Minority Leader in 1994 when the Republicans regained control of the House in the 1994 midterm elections, he had already announced his retirement and had little or no involvement in the campaign, including the Contract with America which was unveiled six weeks before voting day."
 	1	The style and role of any minority leader is influenced by a variety of elements, including personality and contextual factors, such as the size and cohesion of the minority party, whether his or her party controls the White House, the general political climate in the House, and the controversy that is sometimes associated with the legislative agenda.	Despite the variability of these factors, there are a number of institutional obligations associated with this position.
 	0	The style and role of any minority leader is influenced by a variety of elements, including personality and contextual factors, such as the size and cohesion of the minority party, whether his or her party controls the White House, the general political climate in the House, and the controversy that is sometimes associated with the legislative agenda.	Many of these assignments or roles are spelled out in the House rule book.Others have devolved upon the position in other ways.
 	0	The style and role of any minority leader is influenced by a variety of elements, including personality and contextual factors, such as the size and cohesion of the minority party, whether his or her party controls the White House, the general political climate in the House, and the controversy that is sometimes associated with the legislative agenda.	To be sure, the minority leader is provided with extra staff resources—beyond those accorded him or her as a Representative—to assist in carrying out diverse leadership functions.Worth emphasis is that there are limits on the institutional role of the minority leader, because the majority party exercises disproportionate influence over the agenda, partisan ratios on committees, staff resources, administrative operations, and the day-to-day schedule and management of floor activities.
 	1	The minority leader has a number of formal and informal party responsibilities.	Formally, the rules of each party specify certain roles and responsibilities for their leader.
 	0	The minority leader has a number of formal and informal party responsibilities.	For example, under Democratic rules for the 106th Congress, the minority leader may call meetings of the Democratic Caucus.He or she is a member of the Democratic Congressional Campaign Committee; names the members of the Democratic Leadership Council; chairs the Policy Committee; and heads the Steering Committee.
 	0	The minority leader has a number of formal and informal party responsibilities.	"Examples of other assignments are making ""recommendations to the Speaker on all Democratic Members who shall serve as conferees"" and nominating party members to the Committees on Rules and House Administration.Republican rules identify generally comparable functions for their top party leader."
 	1	A party's floor leader, in conjunction with other party leaders, plays an influential role in the formulation of party policy and programs.	He is instrumental in guiding legislation favored by his party through the House, or in resisting those programs of the other party that are considered undesirable by his own party.
 	0	A party's floor leader, in conjunction with other party leaders, plays an influential role in the formulation of party policy and programs.	He is instrumental in devising and implementing his party's strategy on the floor with respect to promoting or opposing legislation.
 	0	A party's floor leader, in conjunction with other party leaders, plays an influential role in the formulation of party policy and programs.	He is kept constantly informed as to the status of legislative business and as to the sentiment of his party respecting particular legislation under consideration.Such information is derived in part from the floor leader's contacts with his party's members serving on House committees, and with the members of the party's whip organization.
 	1	Provide Campaign Assistance.	Minority leaders are typically energetic and aggressive campaigners for partisan incumbents and challengers.
 	0	Provide Campaign Assistance.	"There is hardly any major aspect of campaigning that does not engage their attention.For example, they assist in recruiting qualified candidates; they establish ""leadership PACs"" to raise and distribute funds to House candidates of their party; they try to persuade partisan colleagues not to retire or run for other offices so as to hold down the number of open seats the party would need to defend; they coordinate their campaign activities with congressional and national party campaign committees; they encourage outside groups to back their candidates; they travel around the country to speak on behalf of party candidates; and they encourage incumbent colleagues to make significant financial contributions to the party's campaign committee."
 	0	Provide Campaign Assistance.	"""The amount of time that [Minority Leader] Gephardt is putting in to help the DCCC [Democratic Congressional Campaign Committee] is unheard of,"" noted a Democratic lobbyist.""No DCCC chairman has ever had that kind of support."""
 	1	Devise Minority Party Strategies.	The minority leader, in consultation with other party colleagues, has a range of strategic options that he or she can employ to advance minority party objectives.
 	0	Devise Minority Party Strategies.	The options selected depend on a wide range of circumstances, such as the visibility or significance of the issue and the degree of cohesion within the majority party.
 	0	Devise Minority Party Strategies.	"For instance, a majority party riven by internal dissension, as occurred during the early 1900s when Progressive and ""regular"" Republicans were at loggerheads, may provide the minority leader with greater opportunities to achieve his or her priorities than if the majority party exhibited high degrees of party cohesion.Among the variable strategies available to the minority party, which can vary from bill to bill and be used in combination or at different stages of the lawmaking process, are the following:"
 	1	A look at one minority leadership strategy—partisan opposition—may suggest why it might be employed in specific circumstances.	The purposes of obstruction are several, such as frustrating the majority party's ability to govern or attracting press and media attention to the alleged ineffectiveness of the majority party.
 	0	A look at one minority leadership strategy—partisan opposition—may suggest why it might be employed in specific circumstances.	"""We know how to delay,"" remarked Minority Leader Gephardt Dilatory motions to adjourn, appeals of the presiding officer's ruling, or numerous requests for roll call votes are standard time-consuming parliamentary tactics."
 	0	A look at one minority leadership strategy—partisan opposition—may suggest why it might be employed in specific circumstances.	"By stalling action on the majority party's agenda, the minority leader may be able to launch a campaign against a ""do-nothing Congress"" and convince enough voters to put his party back in charge of the House.To be sure, the minority leader recognizes that ""going negative"" carries risks and may not be a winning strategy if his party fails to offer policy alternatives that appeal to broad segments of the general public."
 	1	Promote and Publicize the Party's Agenda.	An important aim of the minority leader is to develop an electorally attractive agenda of ideas and proposals that unites his or her own House members and that energizes and appeals to core electoral supporters as well as independents and swing voters.
 	0	Promote and Publicize the Party's Agenda.	Despite the minority leader's restricted ability to set the House's agenda, there are still opportunities for him to raise minority priorities.For example, the minority leader may employ, or threaten to use, discharge petitions to try and bring minority priorities to the floor.
 	0	Promote and Publicize the Party's Agenda.	"If he or she is able to attract the required 218 signatures on a discharge petition by attracting majority party supporters, he or she can force minority initiatives to the floor over the opposition of the majority leadership.As a GOP minority leader once said, the challenges he confronted are to ""keep our people together, and to look for votes on the other side."""
 	1	House minority leaders also hold joint news conferences and consult with their counterparts in the Senate—and with the president if their party controls the White House.	The overall objectives are to develop a coordinated communications strategy, to share ideas and information, and to present a united front on issues.
 	0	House minority leaders also hold joint news conferences and consult with their counterparts in the Senate—and with the president if their party controls the White House.	Minority leaders also make floor speeches and close debate on major issues before the House; they deliver addresses in diverse forums across the country; and they write books or articles that highlight minority party goals and achievements.
 	0	House minority leaders also hold joint news conferences and consult with their counterparts in the Senate—and with the president if their party controls the White House.	"They must also be prepared ""to debate on the floor, ad lib, no notes, on a moment's notice,"" remarked Minority Leader Michel.In brief, minority leaders are key strategists in developing and promoting the party's agenda and in outlining ways to neutralize the opposition's arguments and proposals."
 	1	Confer With the White House.If his or her party controls the White House, the minority leader confers regularly with the President and his aides about issues before Congress, the Administration's agenda, and political events generally.	Strategically, the role of the minority leader will vary depending on whether the President is of the same party or the other party.In general, minority leaders will often work to advance the goals and aspirations of their party's President in Congress.
 	0	Confer With the White House.If his or her party controls the White House, the minority leader confers regularly with the President and his aides about issues before Congress, the Administration's agenda, and political events generally.	"When Robert Michel, R-IL, was minority leader (1981–1995), he typically functioned as the ""point man"" for Republican presidents.President Ronald Reagan's 1981 policy successes in the Democratic controlled House was due in no small measure to Minority Leader Michel's effectiveness in wooing so-called ""Reagan Democrats"" to support, for instance, the Administration's landmark budget reconciliation bill."
 	0	Confer With the White House.If his or her party controls the White House, the minority leader confers regularly with the President and his aides about issues before Congress, the Administration's agenda, and political events generally.	"There are occasions, of course, when minority leaders will fault the legislative initiatives of their President.On an administration proposal that could adversely affect his district, Michel stated that he might ""abdicate my leadership role [on this issue] since I can't harmonize my own views with the administration's.""Minority Leader Gephardt, as another example, has publicly opposed a number of President Clinton's legislative initiatives from ""fast track"" trade authority to various budget issues."
 	1	When the White House is controlled by the House majority party, then the House minority leader assumes a larger role in formulating alternatives to executive branch initiatives and in acting as a national spokesperson for his or her party.	"""As Minority Leader during [President Lyndon Johnson's] Democratic administration, my responsibility has been to propose Republican alternatives,"" said Minority Leader Gerald Ford, R-MI."
 	0	When the White House is controlled by the House majority party, then the House minority leader assumes a larger role in formulating alternatives to executive branch initiatives and in acting as a national spokesperson for his or her party.	Greatly outnumbered in the House, Minority Leader Ford devised a political strategy that allowed Republicans to offer their alternatives in a manner that provided them political protection.
 	0	When the White House is controlled by the House majority party, then the House minority leader assumes a larger role in formulating alternatives to executive branch initiatives and in acting as a national spokesperson for his or her party.	As Ford explained:
 	1	"""We used a technique of laying our program out in general debate,"" he said."	When we got to the amendment phase, we would offer our program as a substitute for the Johnson proposal.
 	0	"""We used a technique of laying our program out in general debate,"" he said."	If we lost in the Committee of the Whole, then we would usually offer it as a motion to recommit and get a vote on that.And if we lost on the motion to recommit, our Republican members had a choice: They could vote against the Johnson program and say we did our best to come up with a better alternative.
 	0	"""We used a technique of laying our program out in general debate,"" he said."	Or they could vote for it and make the same argument.Usually we lost; but when you're only 140 out of 435, you don't expect to win many.
 	1	The Chief Deputy Whip is the primary assistant to the whip, who is the chief vote counter for his or her party.	The current chief deputy majority whip is Republican Patrick McHenry.
 	0	The Chief Deputy Whip is the primary assistant to the whip, who is the chief vote counter for his or her party.	Within the House Republican Conference, the chief deputy whip is the highest appointed position and often a launching pad for future positions in the House Leadership.
